4388	7	14770	1455	0
14	7	14770	1455	0
7554	19	3122	1455	0
7554	19	8138	1455	0
4388	7	890	1455	0
3652	7	890	1455	0
16344	7	15280	1455	0
4241	1	16344	1455	0
15280	19	2016	1455	0
15280	12	5527	1455	0
1215	5	8060	1455	0
1215	5	1103	1455	0
16344	7	16863	1455	0
16344	7	703	1455	0
16344	7	3597	1455	0
16344	7	15584	1455	0
16344	7	5347	1455	0
16344	7	4656	1455	0
16344	7	14300	1455	0
16344	7	11597	1455	0
16344	7	7156	1455	0
16344	7	890	1455	0
16344	7	17053	1455	0
16344	7	12185	1455	0
16344	7	16863	1455	0
16344	7	14	1455	0
16344	7	5347	1455	0
16344	7	7156	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	7156	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
16344	7	16863	1455	0
18492	5	15951	1456	0
18492	5	18159	1456	0
18492	5	17013	1456	0
18492	5	17389	1456	0
18492	5	11549	1456	0
17935	5	17389	1456	0
17935	5	17013	1456	0
17935	5	15951	1456	0
17935	5	18159	1456	0
17935	5	11549	1456	0
2364	5	7711	1456	0
13165	5	2261	1456	0
13591	5	11458	1456	0
11458	5	13591	1456	0
13591	1	11458	1456	0
16331	0	14770	1457	0
17344	5	14770	1457	0
14770	7	17351	1457	0
14770	7	798	1457	0
13335	7	14770	1457	0
14770	19	19029	1457	0
14248	7	3482	1457	0
15588	7	2770	1457	0
6269	7	3150	1457	0
10095	19	16685	1457	0
10095	19	16685	1457	0
10095	18	16005	1457	0
10829	5	2950	1457	0
14155	9	16685	1457	0
14155	9	16685	1457	0
14155	7	10829	1457	0
10829	5	15759	1457	0
5615	5	13552	1457	0
13552	7	2767	1457	0
13552	7	2767	1457	0
13552	19	9927	1457	0
14155	15	14069	1457	0
14155	7	13552	1457	0
14292	7	14703	1458	0
14292	15	14292	1458	0
3664	19	14703	1458	0
3664	17	6751	1458	0
3664	9	1370	1458	0
3664	9	1370	1458	0
1370	21	13939	1458	0
1370	21	13939	1458	0
7473	17	651	1459	0
7473	17	19858	1459	0
7473	17	3870	1459	0
7473	17	1420	1459	0
7473	17	346	1459	0
14333	9	19854	1460	0
14333	9	6596	1460	0
14333	9	9087	1460	0
14333	9	1944	1460	0
19854	18	8674	1460	0
14745	19	5956	1460	0
14745	19	13127	1460	0
1044	15	3779	1460	0
14885	18	514	1460	0
11219	15	3779	1460	0
1044	15	18825	1460	0
1044	15	3779	1460	0
1044	7	16652	1460	0
1044	7	8026	1460	0
1044	19	1512	1460	0
6300	17	2291	1460	0
2291	22	17532	1460	0
14515	18	18179	1460	0
6300	15	6300	1460	0
18179	22	13807	1460	0
15521	7	18179	1460	0
14515	18	18179	1460	0
11029	1	18179	1460	0
791	7	18752	1460	0
7824	17	3870	1460	0
791	7	18752	1460	0
20010	17	7569	1460	0
14648	7	5449	1460	0
14648	18	16344	1460	0
14648	18	6928	1460	0
2304	18	6928	1460	0
5449	18	6928	1460	0
6928	7	1487	1460	0
5449	13	1175	1460	0
19670	17	6928	1460	0
19304	18	15291	1460	0
18159	17	6928	1460	0
19670	18	9158	1460	0
19670	0	791	1460	0
6895	0	791	1460	0
7824	21	3880	1460	0
7824	21	5525	1460	0
796	9	17352	1460	0
6928	15	1526	1460	0
6928	15	1526	1460	0
6928	15	1526	1460	0
6928	7	12185	1460	0
1374	21	6928	1460	0
15838	17	9378	1460	0
2556	18	15838	1460	0
19383	18	9123	1460	0
16584	18	16180	1460	0
16180	1	882	1460	0
16180	1	12340	1460	0
16180	1	10872	1460	0
15347	15	8224	1460	0
15347	15	8224	1460	0
12563	15	13353	1460	0
12563	15	3860	1460	0
15347	15	8224	1460	0
14670	5	3860	1460	0
