11554	2	1669	1675	0
7362	2	1669	1675	0
11318	2	1669	1675	0
9389	2	1669	1675	0
18680	17	18042	1675	0
11318	13	1905	1675	0
1905	13	1905	1675	0
9389	15	1007	1675	0
7490	15	1007	1675	0
18680	17	1669	1675	0
7362	17	8685	1675	0
18680	17	14155	1675	0
18680	17	10829	1675	0
18680	17	18605	1675	0
7362	21	6676	1675	0
7362	18	18680	1675	0
18252	18	18252	1676	0
5616	7	19357	1676	0
18252	22	12093	1676	0
12434	7	7000	1676	0
18016	18	16101	1676	0
7751	7	5135	1676	0
8595	7	5135	1676	0
974	7	5135	1676	0
15283	22	12093	1676	0
3837	18	16667	1676	0
3837	18	16667	1676	0
17851	22	12093	1676	0
3837	22	12093	1676	0
3837	17	16667	1676	0
3837	18	3837	1676	0
3837	18	3837	1676	0
3837	18	3837	1676	0
10876	22	10876	1676	0
10876	17	4110	1676	0
3837	22	12093	1676	0
10876	22	10876	1676	0
15249	5	18016	1676	0
15249	7	9832	1676	0
19357	21	9832	1676	0
11933	15	492	1676	0
492	18	11933	1676	0
11933	17	14155	1676	0
15637	18	15637	1676	0
16814	18	8431	1677	0
16167	18	12708	1677	0
6896	15	17113	1677	0
6896	15	17113	1677	0
8877	2	17400	1677	0
8877	18	6173	1677	0
1144	1	17400	1677	0
2553	2	17400	1677	0
6173	18	1144	1677	0
11438	18	11438	1677	0
16981	18	16981	1677	0
11438	17	8309	1677	0
11438	17	17177	1677	0
11438	18	11438	1677	0
19000	2	1468	1677	0
19000	2	6994	1677	0
11438	2	17177	1677	0
19000	2	9209	1677	0
11438	2	8309	1677	0
14590	23	547	1677	0
547	17	14590	1677	0
14590	23	547	1677	0
547	21	2937	1677	0
547	21	18090	1677	0
547	9	16215	1677	0
547	13	4140	1677	0
547	9	4140	1677	0
547	17	16215	1677	0
16215	18	547	1677	0
2937	23	4140	1677	0
18090	5	547	1677	0
2937	5	547	1677	0
547	5	2937	1677	0
15358	15	12487	1678	0
9329	2	6908	1678	0
15358	15	77	1678	0
15358	15	15710	1678	0
12685	15	13582	1678	0
2261	15	13582	1678	0
7305	18	12685	1678	0
12592	15	19767	1678	0
12685	15	19767	1678	0
15358	15	19767	1678	0
7305	18	12685	1678	0
9800	18	9800	1678	0
16665	21	13229	1678	0
16665	21	5239	1678	0
16665	18	17539	1678	0
16665	17	12765	1678	0
40	18	11599	1678	0
40	18	11599	1678	0
6710	18	11599	1678	0
435	18	11599	1678	0
14368	18	11599	1678	0
15179	9	16039	1678	0
15179	13	16039	1678	0
3350	9	3350	1678	0
3350	9	16039	1678	0
11095	15	169	1678	0
14368	9	8302	1678	0
8302	21	8302	1678	0
8302	21	8302	1678	0
6710	9	169	1678	0
6710	9	169	1678	0
